07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
98;"Великова Л.В.";"Русский язык. Для старшеклассников и абитуриентов. Правила. Упражнения. Тексты. Диктанты";"2003";"5-94057-089-5";"3000 экз.";"432 стр.";"переплет";"6";"7150 г.";"350 руб.";"29223"
99;"Виленкин Н. Я.";"Рассказы о множествах (7-е, стереотипное)";"2019";"978-5-4439-1393-3";"2000 экз.";"152 стр.";"мягкая";"20";"6280 г.";"120 руб.";"18536"
100;"Виленкин Н. Я., Виленкин А. Н., Виленкин П. А.";"Комбинаторика (9-е, стереотипное)";"2023";"978-5-4439-4389-3";"2000 экз.";"400 стр.";"переплет";"12";"5800 г.";"500 руб.";"180138"
101;"Винберг Э. Б.";"Симметрия многочленов";"2023";"978-5-4439-1756-6";"2000 экз.";"24 стр.";"мягкая";"40";"1450 г.";"50 руб.";"166974"
102;"Волкова П. А.";"Приятная наука. Основы общей экологии.";"2018";"978-5-4439-1273-8";"2000 экз.";"140 стр.";"мягкая";"20";"3120 г.";"95 руб.";"6222"
103;"Волошина П. В. (сост.)";"Практическая биология для олимпиадников (5-е, стереотипное)";"2023";"978-5-4439-4199-8";"2000 экз.";"352 стр.";"переплет";"14";"7050 г.";"500 руб.";"156108"
104;"Волчёнков С. Г.";"Избранные задачи комбинаторной геометрии";"2022";"978-5-4439-1696-5";"2000 экз.";"64 стр.";"мягкая";"50";"2500 г.";"90 руб.";"142159"
105;"Волчкевич М. А.";"Уроки геометрии в задачах. 7––8 классы. (5-е, стереотипное)";"2022";"978-5-4439-4635-1";"2000 экз.";"208 стр.";"мягкая";"20";"4360 г.";"190 руб.";"142809"
106;"Выродов Е.А.";"Споры о физике после уроков. (2-е, стереотипное)";"2016";"978-5-4439-1013-0";"2000 экз.";"120 стр.";"мягкая";"36";"4860 г.";"96 руб.";"5541"
107;"Выродов Е.А.";"Споры о физике после уроков. (3-е, дополненное)";"2019";"978-5-4439-1438-1";"2000 экз.";"238 стр.";"мягкая";"20";"5000 г.";"155 руб.";"22041"
108;"Высоцкий И. Р.";"Теория вероятностей. Задачи и контрольные работы. 10 класс";"2019";"978-5-4439-1374-2";"2000 экз.";"101 стр.";"мягкая";"20";"2420 г.";"80 руб.";"10963"
109;"Высоцкий И. Р.";"Дидактические материалы по теории вероятностей. 8-9 классы (2-е, стереотипное)";"2023";"978-5-4439-4432-6";"1000 экз.";"224 стр.";"мягкая";"20";"5700 г.";"265 руб.";"180134"
110;"Высоцкий И. Р.";"Кружок по теории вероятностей (2-е, стереотипное)";"2023";"978-5-4439-4429-6";"1000 экз.";"128 стр.";"мягкая";"20";"2950 г.";"160 руб.";"180135"
111;"Высоцкий И. Р., Захаров П.И., Нестерова В. В., Ященко И. В.";"Задачи заочных интернет-олимпиад по теории вероятностей и статистике";"2011";"978-5-94057-848-2";"5000 экз.";"136 стр.";"мягкая";"30";"4450 г.";"65 руб.";"2441"
112;"Высоцкий И. Р., Ященко И.В.";"Задачи заочных интернет-олимпиад по теории вероятностей и статистике (2-е исправленное и дополненное)";"2017";"978-5-4439-1136-6";"2000 экз.";"312 стр.";"мягкая";"20";"6600 г.";"200 руб.";"5797"
113;"Высоцкий И.Р., Нестерова В.В., Ященко И.В.";"Теория вероятностей и статистика. Контрольные работы и тренировочные задачи. 7–8 класс (2-е, дополненное)";"2013";"978-5-4439-0063-6";"3000 экз.";"72 стр.";"мягкая";"40";"4250 г.";"50 руб.";"2779"
114;"Галатенко А. М., Панкратьева В. В.";"Математическое приключение";"2020";"978-5-4439-1517-3";"2000 экз.";"48 стр.";"мягкая";"25";"4350 г.";"145 руб.";"58789"
115;"Галатенко А. М., Панкратьева В. В.";"Планета ВПР-4. Готовимся к Всероссийской проверочной работе по математике за 4 класс";"2020";"978-5-4439-1516-6";"3000 экз.";"48 стр.";"мягкая";"25";"3400 г.";"95 руб.";"58790"
116;"Ганчарова О.С., Злобовская О.А., Кирюхина О.О. и др.";"Олимпиада по биологии. Взгляд изнутри (4-е, стереотипное)";"2018";"978-5-4439-2650-6";"2000 экз.";"182 стр.";"мягкая";"20";"3880 г.";"105 руб.";"6060"
117;"Гашков C. Б.";"Современная элементарная алгебра в задачах и упражнениях";"2006";"5-94057-211-1";"2000 экз.";"328 стр.";"переплет";"14";"5955 г.";"121 руб.";"1790"
118;"Гашков C. Б.";"Современная элементарная алгебра в задачах и упражнениях (2-е, исправленное)";"2017";"978-5-4439-1196-0";"1500 экз.";"328 стр.";"переплет";"16";"6800 г.";"265 руб.";"5920"
119;"Гейдман Б. П.";"Площади многоугольников (5-е, стереотипное)";"2019";"978-5-4439-2912-5";"2000 экз.";"24 стр.";"мягкая";"40";"3600 г.";"35 руб.";"16685"
120;"Гейдман Б.П.";"Логарифмические и показательные уравнения и неравенства (3-е, стереотипное)";"2013";"978-5-4439-0044-5";"2000 экз.";"48 стр.";"мягкая";"60";"3650 г.";"40 руб.";"2739"
121;"Гельфанд И.М., Глаголева Е.Г., Кириллов А.А.";"Метод координат (8-е , стереотипное)";"2016";"978-5-4439-1070-3";"2000 экз.";"184 стр.";"мягкая";"30";"5700 г.";"110 руб.";"5662"
122;"Гельфанд И.М., Глаголева Е.Г., Шноль Э.Э.";"Функции и графики (основные приемы) (10-е, стереотипное)";"2019";"978-5-4439-2844-9";"2000 экз.";"120 стр.";"мягкая";"20";"5320 г.";"105 руб.";"6369"
123;"Гельфанд И.М., Львовский С.М., Тоом А.Л.";"Тригонометрия (10-е, стереотипное)";"2023";"978-5-4439-2199-0";"1000 экз.";"200 стр.";"мягкая";"20";"4020 г.";"200 руб.";"168426"
124;"Гельфанд И.М., Шень А.";"Алгебра (5-е, стереотипное)";"2019";"978-5-4439-2962-0";"2000 экз.";"144 стр.";"мягкая";"20";"4650 г.";"110 руб.";"20364"
125;"Генкин С. А., Итенберг И. В., Фомин Д. В.";"Ленинградские математические кружки (3-е, стереотипное)";"2023";"978-5-4439-4431-9";"2000 экз.";"304 стр.";"переплет";"12";"4900 г.";"360 руб.";"187871"
126;"Гетель Е. И.";"Dein Weg zum Erfolg. Сборник тренировочных заданий для подготовки к всероссийской олимпиаде по немецкому языку (для учащихся 9–11 классов)";"2020";"978-5-4439-1478-7";"2000 экз.";"72 стр.";"мягкая";"30";"3300 г.";"95 руб.";"47921"
127;"Гик Е. Я.";"Весёлые головоломки (3-е, стереотипное)";"2023";"978-5-4439-4421-0";"1500 экз.";"168 стр.";"мягкая";"20";"3800 г.";"185 руб.";"178062"
128;"Гик Е.Я.";"Три игры: домино, морской бой, крестики-нолики (2-е, стереотипное)";"2016";"978-5-4439-0667-6";"2000 экз.";"72 стр.";"мягкая";"50";"4800 г.";"105 руб.";"5563"
129;"Гик Е.Я.";"Сто пятьдесят спортивных головоломок. Спорт и математика. (2-е, стереотипное)";"2018";"978-5-4439-2691-9";"2000 экз.";"128 стр.";"мягкая";"30";"6480 г.";"120 руб.";"6128"
130;"Гиндикин С. Г.";"Рассказы о физиках и математиках (6-е, стереотипное)";"2018";"978-5-4439-2647-6";"2000 экз.";"496 стр.";"переплет";"10";"5920 г.";"290 руб.";"6063"
131;"Глаголев С. М., Волкова П. А., Беркинблит М. Б.";"Общая биология: экология, эволюция, история жизни на Земле";"2021";"978-5-4439-1566-1";"1500 экз.";"168 стр.";"переплет";"20";"6240 г.";"260 руб.";"77282"
132;"Голенищева-Кутузова Т.И., Казанцев А.Д., Кудряшов Ю.Г., Кустарёв А.А., Мерзон Г.А., Ященко И.В.";"Элементы математики в задачах (с решениями и комментариями). Часть I";"2010";"978-5-94057-579-5";"2000 экз.";"248 стр.";"мягкая";"18";"6660 г.";"175 руб.";"2228"
133;"Голубев В.И.";"Решение неравенств методом рационализации (2-е, стереотипное)";"2019";"978-5-4439-2869-2";"1000 экз.";"80 стр.";"мягкая";"20";"1800 г.";"95 руб.";"8216"
134;"Горбачев Н. В.";"Сборник олимпиадных задач по математике (6-е, стереотипное)";"2023";"978-5-4439-4425-8";"1500 экз.";"560 стр.";"переплет";"10";"6200 г.";"615 руб.";"180137"
135;"Гордин Р. К.";"Теоремы и задачи школьной геометрии. Базовый и профильный уровни (6-е, стереотипное)";"2022";"978-5-4439-4252-0";"2000 экз.";"96 стр.";"мягкая";"20";"5000 г.";"110 руб.";"115404"
136;"Гордин Р. К.";"Геометрия. Планиметрия. 7–9 классы (11-е, стереотипное)";"2022";"978-5-4439-4264-3";"1000 экз.";"416 стр.";"переплет";"12";"6000 г.";"450 руб.";"122220"
137;"Гордин Р. К.";"Геометрия. Планиметрия. 7–9 классы (12-е, стереотипное)";"2023";"978-5-4439-4606-1";"2000 экз.";"416 стр.";"переплет";"12";"6000 г.";"480 руб.";"150588"
138;"Гордин Р.К.";"Это должен знать каждый матшкольник. (14-е, стереотипное)";"2022";"978-5-4439-4339-8";"2000 экз.";"56 стр.";"мягкая";"40";"2750 г.";"80 руб.";"147400"
139;"Горская Е.С., Блинков А.Д., Ященко И.В. (сост.)";"Творческие конкурсы учителей математики";"2008";"978-5-94057-366-1";"3000 экз.";"104 стр.";"мягкая";"30";"3300 г.";"49 руб.";"1944"
140;"Горяшин Д. В.";"Поступаем в МГУ. Математика";"2020";"978-5-4439-1507-4";"3000 экз.";"88 стр.";"мягкая";"30";"3060 г.";"80 руб.";"55356"
